500000.0,2,1,2,27,0,0,0,0,0,0,78335.0,61234.0,55446.0,47208.0,32019.0,22318.0,2315.0,2599.0,1500.0,2019.0,1200.0,1784.0,0
230000.0,2,1,1,38,0,-1,-1,-1,-1,-1,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0,0
200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,0
500000.0,2,2,1,42,0,0,0,0,0,0,506787.0,487049.0,478965.0,401635.0,423136.0,422271.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,1
160000.0,1,1,1,51,2,3,2,0,0,0,79244.0,77441.0,75598.0,82277.0,84955.0,87549.0,0.0,0.0,8000.0,4000.0,4000.0,4000.0,1
310000.0,2,2,2,26,0,0,0,0,0,0,219155.0,223308.0,225574.0,224001.0,230902.0,105844.0,10000.0,10000.0,6000.0,10000.0,39000.0,4000.0,0
100000.0,2,1,1,31,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,6179.0,0.0,0.0,0.0,0.0,6179.0,0.0,0
50000.0,1,2,2,22,0,0,0,-1,-1,0,49334.0,48237.0,49496.0,10353.0,4337.0,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0,1
310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0
100000.0,2,1,1,51,1,-2,-2,-1,2,2,0.0,0.0,0.0,300.0,150.0,780.0,0.0,0.0,300.0,0.0,630.0,0.0,1
50000.0,2,2,2,22,0,0,0,0,-1,0,44593.0,33019.0,13552.0,0.0,28105.0,29684.0,5000.0,3000.0,0.0,28105.0,2000.0,2000.0,0
80000.0,2,1,2,28,0,0,0,0,0,0,70723.0,72151.0,73888.0,75345.0,75040.0,75211.0,3200.0,3500.0,3300.0,2800.0,2900.0,2900.0,0
200000.0,2,2,1,35,0,0,0,0,0,0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0
30000.0,1,2,2,30,-1,0,0,0,0,0,27826.0,28672.0,29622.0,30271.0,24536.0,22913.0,1600.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
200000.0,2,2,2,32,0,0,0,0,0,0,165074.0,170905.0,186093.0,188139.0,141208.0,144242.0,10000.0,20000.0,6000.0,5300.0,5500.0,4600.0,0
200000.0,2,2,1,36,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,1
740000.0,1,1,1,50,0,0,0,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,0
80000.0,2,1,2,22,-1,-1,-1,-1,-1,0,1807.0,133.0,5395.0,1182.0,266.0,366.0,133.0,5395.0,1182.0,266.0,233.0,0.0,0
360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,6401.0,997.0,4641.0,2014.0,5.0,0
80000.0,2,5,2,25,0,0,0,0,0,-2,11521.0,5219.0,4560.0,5450.0,0.0,0.0,1500.0,2000.0,1000.0,0.0,0.0,0.0,0
100000.0,1,2,1,42,0,0,0,0,2,0,56256.0,57685.0,58156.0,61103.0,59358.0,60060.0,3000.0,2688.0,5163.0,0.0,2358.0,2472.0,0
330000.0,1,2,1,42,-1,-1,-1,0,0,-1,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,0
130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1815.0,3520.0,727.0,-173.0,-173.0,-173.0,3532.0,857.0,1000.0,0.0,0.0,0.0,1
170000.0,2,2,1,31,-1,0,0,0,0,-2,60644.0,63948.0,62090.0,63000.0,0.0,0.0,5000.0,5000.0,4000.0,0.0,0.0,3300.0,0
90000.0,1,2,1,31,0,0,0,0,0,0,70329.0,69073.0,70561.0,72021.0,73912.0,58301.0,2471.0,2600.0,2633.0,3108.0,2052.0,1858.0,0
220000.0,1,1,2,38,0,0,0,0,0,0,209044.0,211453.0,217237.0,198681.0,202479.0,206221.0,7705.0,9656.0,7189.0,7404.0,7490.0,7517.0,0
300000.0,1,2,1,55,0,0,0,0,0,0,69994.0,71388.0,72886.0,74371.0,75854.0,77440.0,2552.0,2645.0,2696.0,2716.0,2809.0,2826.0,0
110000.0,1,2,2,27,0,0,0,0,0,0,84342.0,89446.0,38580.0,39359.0,42021.0,43324.0,6657.0,2000.0,1418.0,3306.0,2000.0,2000.0,0
400000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,30018.0,19735.0,26181.0,134967.0,52991.0,163837.0,19753.0,26245.0,135000.0,53000.0,163837.0,37345.0,0
20000.0,2,1,2,22,0,0,0,0,0,-1,9930.0,8176.0,6860.0,7000.0,10199.0,1500.0,1336.0,1000.0,140.0,3199.0,1500.0,780.0,0
50000.0,1,3,1,38,2,0,0,2,2,0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
80000.0,1,2,1,45,2,2,2,2,2,0,35169.0,39069.0,38166.0,40642.0,39689.0,41043.0,4500.0,0.0,3427.0,0.0,2000.0,3000.0,1
340000.0,2,1,1,46,0,0,0,0,0,0,94915.0,92955.0,89689.0,81996.0,83439.0,71239.0,3224.0,4000.0,3504.0,4349.0,3000.0,3098.0,0
80000.0,2,1,2,26,0,0,0,0,0,0,19891.0,20650.0,21002.0,19478.0,17882.0,5120.0,1576.0,1424.0,576.0,1000.0,102.0,300.0,0
260000.0,2,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,0
360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,0
90000.0,1,3,1,31,1,2,2,3,5,5,63276.0,61693.0,75670.0,83772.0,83401.0,81487.0,0.0,15000.0,10000.0,1500.0,0.0,1500.0,1
30000.0,1,3,1,50,0,0,0,0,0,-1,28339.0,24232.0,15626.0,9330.0,4372.0,1419.0,1681.0,2000.0,0.0,0.0,1419.0,12000.0,1
180000.0,2,2,1,38,-1,-1,0,-1,-1,-1,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,0
150000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,698.0,0
50000.0,2,2,1,24,0,0,0,0,0,2,46485.0,34462.0,26809.0,27809.0,29705.0,26856.0,1523.0,1609.0,1500.0,2305.0,0.0,1701.0,0
20000.0,2,2,1,37,0,0,0,0,0,0,19326.0,20240.0,17800.0,18699.0,17770.0,48321.0,1263.0,1630.0,1529.0,1200.0,2000.0,742.0,0
150000.0,2,1,1,31,-1,-1,-2,-2,-2,-2,12420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,23,4,3,2,2,2,2,28607.0,27868.0,28312.0,28747.0,29439.0,29909.0,0.0,1200.0,1200.0,1300.0,1100.0,0.0,0
50000.0,1,2,2,37,5,4,3,2,0,0,19859.0,19268.0,18687.0,17956.0,17710.0,18710.0,0.0,0.0,0.0,354.0,1000.0,1000.0,0
360000.0,1,1,1,46,0,0,0,0,0,0,14591.0,14828.0,14250.0,13780.0,15077.0,14009.0,3005.0,3024.0,4004.0,4008.0,3008.0,2024.0,1
300000.0,1,1,2,55,-2,-2,-2,-2,-2,-2,390.0,601.0,4247.0,5484.0,5125.0,1752.0,601.0,4285.0,5500.0,5151.0,1757.0,12918.0,1
50000.0,1,3,1,39,-1,-1,-1,-1,-1,-1,2522.0,0.0,2866.0,1961.0,1261.0,2681.0,13196.0,2866.0,1961.0,1261.0,2681.0,1261.0,0
300000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,3000.0,3300.0,0.0,0.0,610.0,2165.0,3300.0,0.0,0.0,610.0,2165.0,2394.0,0
130000.0,2,2,1,28,0,0,0,0,0,0,86914.0,85558.0,77163.0,80240.0,46637.0,51409.0,6134.0,3100.0,5000.0,3000.0,6000.0,13031.0,0
300000.0,1,1,1,42,1,2,2,2,2,2,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,0
50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0,0
60000.0,2,1,2,25,0,0,0,0,0,0,56136.0,57280.0,56969.0,58695.0,57453.0,61153.0,2100.0,2100.0,2685.0,2300.0,4800.0,3400.0,0
500000.0,1,1,2,33,0,0,0,0,0,0,49981.0,45803.0,43838.0,25588.0,24648.0,23773.0,2200.0,2000.0,3000.0,2000.0,2657.0,85500.0,0
110000.0,1,2,1,44,0,0,0,0,0,0,82503.0,84214.0,90877.0,92986.0,49901.0,49649.0,3083.0,9563.0,4000.0,1800.0,2000.0,2000.0,0
280000.0,2,1,1,47,-1,2,2,-1,0,0,2002.0,1311.0,0.0,430.0,430.0,-550.0,0.0,0.0,430.0,0.0,550.0,1304.0,0
70000.0,1,1,2,36,2,2,2,2,2,2,50016.0,48941.0,51809.0,50675.0,54839.0,53803.0,0.0,4000.0,0.0,5000.0,0.0,4000.0,1
30000.0,2,1,2,25,-1,-1,0,0,0,0,640.0,29013.0,27731.0,28177.0,20722.0,0.0,30013.0,2000.0,1232.0,1000.0,0.0,0.0,0
50000.0,1,2,2,39,1,2,0,0,0,0,50468.0,48621.0,49987.0,19663.0,16769.0,16550.0,0.0,2600.0,650.0,752.0,596.0,578.0,1
460000.0,2,3,1,57,-2,-2,-2,-2,-2,-2,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0,0
220000.0,2,2,1,26,0,0,0,0,0,0,68090.0,58218.0,47679.0,37788.0,23293.0,7288.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0,0
230000.0,2,1,2,28,0,0,0,0,0,0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,0
320000.0,2,2,1,31,0,0,0,0,0,0,2437.0,3490.0,4529.0,5548.0,6450.0,7342.0,1100.0,1100.0,1100.0,1000.0,1000.0,8000.0,0
30000.0,2,2,1,45,2,0,0,0,0,0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0,0
30000.0,2,2,1,37,3,3,3,2,0,0,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1
50000.0,2,3,1,33,0,0,0,0,0,0,40757.0,39847.0,37561.0,36725.0,35346.0,33810.0,2000.0,1719.0,1783.0,1200.0,1200.0,1500.0,0
180000.0,1,2,1,37,-1,-1,-1,-1,0,0,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0,0
360000.0,2,2,1,26,0,0,0,0,0,0,358897.0,357100.0,362900.0,293597.0,249345.0,228470.0,14245.0,14061.0,11028.0,8813.0,7900.0,8100.0,1
150000.0,2,2,2,30,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0
400000.0,2,1,2,29,-1,-1,-2,-2,-2,-2,1158.0,95.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,2,46,3,2,0,0,0,0,13784.0,13277.0,13984.0,14350.0,14650.0,15156.0,0.0,1234.0,600.0,532.0,750.0,825.0,1
170000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,30,-1,0,0,0,0,0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,0
410000.0,1,1,2,34,0,0,0,-1,-1,-1,468749.0,411016.0,420393.0,1467.0,1421.0,-15.0,17259.0,18600.0,1474.0,1428.0,0.0,0.0,1
190000.0,1,2,1,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
180000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,0
220000.0,2,3,2,34,-2,-2,-2,-2,-1,0,99518.0,-482.0,-482.0,-482.0,18.0,4834.0,937.0,0.0,0.0,500.0,4816.0,3000.0,0
50000.0,1,2,1,36,0,0,2,0,0,0,14668.0,17194.0,13948.0,12165.0,10242.0,8428.0,2800.0,0.0,500.0,360.0,500.0,125.0,0
50000.0,1,2,1,31,-1,-1,2,2,-2,-2,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,30,2,-1,-1,2,-1,-1,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,0
310000.0,1,2,2,42,0,0,0,0,0,0,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,1
30000.0,2,1,2,30,0,0,0,0,0,0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,0
160000.0,1,1,1,40,0,0,2,2,-1,2,4024.0,6484.0,3503.0,-473.0,3757.0,3286.0,3000.0,0.0,0.0,4700.0,0.0,3000.0,1
680000.0,2,1,2,30,0,0,-1,-1,-1,0,39639.0,-45.0,10251.0,25094.0,7327.0,167520.0,0.0,10296.0,25219.0,7341.0,163123.0,7267.0,1
20000.0,1,1,2,23,1,2,0,0,2,0,18551.0,17469.0,18414.0,20234.0,18438.0,18225.0,0.0,1576.0,2396.0,0.0,1200.0,2500.0,0
290000.0,2,2,2,25,0,0,0,0,0,0,78719.0,71559.0,66658.0,68627.0,61578.0,59274.0,2510.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
50000.0,2,2,1,44,0,0,0,0,0,0,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0,1
40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1
50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0
220000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,25,0,0,0,0,0,0,99353.0,90517.0,78484.0,74652.0,75251.0,75643.0,3500.0,3500.0,3000.0,3000.0,2870.0,3000.0,0
30000.0,2,2,1,29,0,0,0,0,0,0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,0
360000.0,2,2,2,47,-2,-2,-2,-2,-2,-2,3899.0,6571.0,7486.0,24472.0,5935.0,4999.0,7148.0,8063.0,25217.0,6487.0,5000.0,0.0,0
80000.0,1,1,1,53,0,-1,0,0,0,0,2783.0,1108.0,21400.0,21000.0,21000.0,0.0,1200.0,21000.0,0.0,0.0,0.0,0.0,0
210000.0,2,2,2,30,0,0,0,2,2,2,45998.0,47107.0,50999.0,51884.0,50926.0,54404.0,2150.0,5000.0,2020.0,0.0,4500.0,2000.0,0
360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0,0
30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,0
80000.0,1,1,2,27,0,0,2,0,0,0,77111.0,81555.0,72868.0,55780.0,53523.0,54679.0,6384.0,0.0,2100.0,2100.0,2200.0,2200.0,0
20000.0,2,2,1,50,0,0,0,0,2,0,13779.0,14788.0,15815.0,17891.0,17308.0,17521.0,1245.0,1272.0,2348.0,0.0,640.0,1615.0,1
120000.0,1,2,3,48,0,0,0,0,0,-2,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0,0
210000.0,2,1,2,25,0,0,0,0,0,0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0
50000.0,1,2,2,40,0,0,0,0,0,0,14633.0,12921.0,13957.0,16703.0,17052.0,17391.0,1218.0,1254.0,3000.0,617.0,621.0,643.0,1
60000.0,1,2,1,37,1,2,3,4,4,3,22007.0,24360.0,26647.0,27912.0,26889.0,29140.0,3000.0,3000.0,2000.0,0.0,3000.0,3000.0,1
30000.0,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
110000.0,1,2,2,35,0,0,0,0,0,0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
130000.0,1,2,1,52,-1,2,-1,-1,0,0,6954.0,4110.0,1030.0,357.0,357.0,370.0,12.0,1034.0,727.0,0.0,13.0,1330.0,0
290000.0,2,2,2,28,0,0,0,0,0,0,133789.0,137875.0,124871.0,118193.0,121283.0,124109.0,6300.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
130000.0,1,1,2,30,0,0,0,0,0,0,77939.0,78524.0,63421.0,60269.0,59984.0,27126.0,3916.0,3000.0,3000.0,3000.0,1000.0,2000.0,0
150000.0,2,2,2,44,2,2,0,0,0,0,168179.0,159008.0,157164.0,155109.0,153033.0,156636.0,0.0,5684.0,5538.0,5410.0,11000.0,0.0,1
180000.0,1,2,2,25,2,2,2,0,0,0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,1
210000.0,2,2,2,26,0,0,0,0,0,-1,15599.0,11684.0,2821.0,2935.0,1895.0,1078.0,1059.0,1069.0,1000.0,38.0,1078.0,1078.0,0
70000.0,2,2,1,46,0,0,0,0,0,0,70349.0,70068.0,71318.0,59665.0,29510.0,26738.0,2600.0,3700.0,2600.0,1200.0,1200.0,1000.0,0
50000.0,2,2,2,38,0,0,0,0,0,0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0
550000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,0
50000.0,1,2,2,24,0,0,0,2,0,0,48136.0,72898.0,36103.0,29384.0,29356.0,29089.0,3700.0,5396.0,6.0,1003.0,1449.0,1022.0,0
90000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,1160.0,4701.0,13878.0,6556.0,2947.0,4808.0,4701.0,13882.0,6556.0,2947.0,4808.0,3131.0,0
80000.0,2,3,1,25,-2,-2,-1,-1,-2,-2,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0,0
70000.0,2,3,2,25,0,0,0,0,2,0,68658.0,68618.0,61208.0,50111.0,49207.0,50524.0,4500.0,2783.0,25000.0,0.0,3000.0,6000.0,0
50000.0,2,2,2,22,0,0,0,0,0,0,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,0
160000.0,1,1,2,27,1,-2,-2,-1,-1,-1,-1860.0,-2790.0,-4650.0,930.0,930.0,2010.0,0.0,0.0,5580.0,930.0,2010.0,0.0,0
140000.0,2,3,1,38,2,2,2,0,0,2,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0,0
130000.0,2,2,2,32,0,0,0,0,0,0,7469.0,8472.0,9143.0,9741.0,9713.0,9458.0,1138.0,1173.0,1138.0,477.0,400.0,600.0,0
20000.0,1,2,2,25,1,2,3,2,0,0,18885.0,21563.0,20943.0,20152.0,19754.0,19204.0,3300.0,0.0,0.0,2.0,384.0,2488.0,1
30000.0,2,2,2,25,0,0,0,0,0,0,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0,0
50000.0,2,3,2,40,0,0,0,0,0,0,19824.0,29311.0,30862.0,26614.0,15571.0,14971.0,15000.0,10000.0,5000.0,1500.0,800.0,2000.0,0
80000.0,2,2,1,33,2,3,2,2,0,0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0,1
100000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,9242.0,181.0,1782.0,1338.0,768.0,2643.0,181.0,1794.0,1338.0,768.0,2643.0,0.0,0
80000.0,2,2,2,29,0,0,0,0,0,0,46724.0,35074.0,32812.0,25930.0,26414.0,27128.0,2000.0,2000.0,1100.0,1000.0,1100.0,1000.0,0
160000.0,2,2,2,29,0,0,0,0,0,0,36370.0,35996.0,35275.0,34873.0,35677.0,34942.0,4002.0,5390.0,6000.0,5000.0,5000.0,4000.0,0
20000.0,1,2,1,29,2,2,2,0,0,0,8024.0,11718.0,11238.0,12735.0,14359.0,19076.0,4000.0,0.0,2000.0,2000.0,5000.0,0.0,0
30000.0,1,2,3,43,2,2,2,2,2,2,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,1
110000.0,1,2,2,24,0,0,0,0,0,0,74349.0,70338.0,71796.0,73253.0,74138.0,75691.0,3101.0,3187.0,3244.0,2700.0,2748.0,3331.0,0
130000.0,1,2,2,28,0,0,0,0,0,0,119513.0,121776.0,122440.0,125189.0,127644.0,74295.0,6000.0,4500.0,5100.0,5365.0,2846.0,2600.0,0
180000.0,2,2,1,34,2,-1,-1,-2,-2,-1,314.0,8000.0,0.0,0.0,0.0,600.0,8000.0,0.0,0.0,0.0,600.0,0.0,0
50000.0,2,2,1,36,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0
160000.0,2,1,2,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,1
140000.0,2,2,2,31,0,0,0,0,0,0,138119.0,137950.0,140254.0,139679.0,141748.0,142174.0,6600.0,6500.0,5100.0,5300.0,6000.0,5000.0,0
70000.0,1,1,2,30,0,0,0,0,0,0,36201.0,25510.0,11402.0,8464.0,6464.0,-1000.0,1586.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,22,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0
120000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,4174.0,3821.0,1113.0,390.0,390.0,14613.0,3821.0,1113.0,390.0,390.0,14613.0,770.0,0
160000.0,1,2,2,24,0,0,0,0,0,0,77838.0,76054.0,73992.0,73246.0,71321.0,141494.0,3300.0,3275.0,3000.0,3000.0,3000.0,3500.0,0
340000.0,1,1,2,33,-1,-1,-1,-1,0,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,0
50000.0,1,2,1,32,0,0,0,0,0,0,50805.0,51088.0,50810.0,50814.0,50927.0,50438.0,2284.0,2006.0,2010.0,2123.0,2138.0,2442.0,1
170000.0,1,3,1,45,0,0,0,0,0,0,114625.0,117364.0,119552.0,111404.0,113635.0,98411.0,6305.0,6000.0,6000.0,3854.0,5000.0,8000.0,0
400000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,3616.0,0.0,3328.0,3328.0,3828.0,4893.0,0.0,6656.0,3328.0,3828.0,4893.0,4687.0,0
10000.0,2,1,2,33,2,2,2,0,0,0,7486.0,9354.0,7183.0,7814.0,7814.0,7190.0,3000.0,0.0,1000.0,0.0,0.0,0.0,0
20000.0,2,3,1,36,0,0,2,0,0,0,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,0
110000.0,2,4,1,37,0,0,0,0,0,0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0,0
170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
20000.0,1,3,2,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,0
30000.0,1,3,2,42,1,2,0,0,0,0,13347.0,12843.0,13850.0,14125.0,14423.0,14516.0,0.0,1227.0,502.0,522.0,521.0,521.0,1
500000.0,2,1,1,36,0,0,0,0,0,0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,0
320000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2722.0,11040.0,9422.0,0.0,1200.0,1150.0,11040.0,9422.0,0.0,1200.0,1150.0,0.0,0
340000.0,2,1,2,37,0,0,0,0,0,0,334125.0,335778.0,343792.0,301895.0,198944.0,197439.0,13562.0,15000.0,12000.0,8120.0,7720.0,4000.0,0
410000.0,2,2,1,35,0,-1,-1,0,-1,-1,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0,0
50000.0,2,2,1,24,0,0,0,0,0,0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,0
30000.0,2,3,1,48,0,0,0,0,0,2,14834.0,15844.0,18883.0,17901.0,19241.0,18794.0,1261.0,3300.0,1301.0,1641.0,0.0,860.0,1
20000.0,2,2,1,37,0,0,0,0,0,0,17843.0,18833.0,17830.0,18184.0,18565.0,19076.0,1280.0,1276.0,630.0,653.0,798.0,581.0,0
220000.0,2,1,2,24,0,0,0,0,0,0,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,0
200000.0,1,1,1,41,-1,-1,-1,2,0,-1,1980.0,1802.0,5647.0,3604.0,1802.0,1802.0,1802.0,5647.0,0.0,0.0,1802.0,3829.0,0
210000.0,1,1,1,42,0,0,0,0,0,0,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,0
